Line,Token Count,Text Content
638,240,"#ROOT# <utterance> A: Hello , Arthur . What seems to be the problem ? <utterance> B: Hey doc . Well , I think I might need glasses . I ’ m getting headaches , and I really struggle to see things that are far away . But I have always had 20/20 vision . <utterance> A: Sounds like you may be far-sighted . OK , then , cover your left eye and read the chart in front of you . <utterance> B: Mmm .. . X , E , R , 3 , a question mark , and I can ’ t quite make out the other symbol but I think it ’ s the peace sign . <utterance> A: Wow , Arthur ! You ’ re as blind as a bat ! <utterance> B: Yeah , I know , my vision is really blurry at times . <utterance> A: Ok then , head on over to the other room and pick out some frames while I fill out your prescription . <utterance> B: Thanks doc ! <utterance> A: Arthur , that ’ s the bathroom ."
639,239,"#ROOT# <utterance> A: Would you like some more coffee ? <utterance> B: No thanks . I'm full . We need to find our waitress and get our bill . <utterance> A: Good luck finding the waitress ! <utterance> B: The service this evening has kind of sucked . Is that our server over there ? <utterance> A: I'll go get the check , since our server doesn't seem to be headed this way . <utterance> B: Good . I'll just stay here until you get back . <utterance> A: So the total is $ 36.00 for our dinner . <utterance> B: How much of a tip do you think our waitress deserves ? <utterance> A: I wonder if no tip would be appropriate in light of the service . <utterance> B: I kind of feel the same way , but they may have just been really short-staffed tonight . <utterance> A: I think that we should leave 10 % . <utterance> B: $ 3.60 will be the right amount for the tip ."
640,97,"#ROOT# <utterance> A: I want to fly to Congo on Monday , the 17th . <utterance> B: Let me see what's available . <utterance> A: By the way , I'd prefer a night flight . <utterance> B: Africa Airline 551 leaves at 9:00 pm . <utterance> A: That's fine . I want to pay in cash . Here is the money ."
641,30,#ROOT# <utterance> A: How much was your watch ? <utterance> B: Take a guess .
642,201,"#ROOT# <utterance> A: A guy in my office got the flu the other day . Today I seem to have come down with it , too . <utterance> B: Very likely . You have a slight fever . Do you have a headache , too ? <utterance> A: Yes . I wonder if you could do something to help me recover soon , because I'll be on a business trip in two days . <utterance> B: Well , you have to let your flu run its course . You must stop working and stay in bed to get plenty of rest . Usually it will take 4 to 6 days to make a full recovery . <utterance> A: But I'm going on a business trip in two days ! <utterance> B: Maybe you'll have to cancel it or postpone it . If you go out while you are sick , it won't help you recover . You may even pass your disease on to others ."
643,35,"#ROOT# <utterance> A: Would you care for a drink ? <utterance> B: No , thanks . I'm fine ."
644,179,"#ROOT# <utterance> A: Let's go practice your driving . <utterance> B: If that's what you want to do , then we can . <utterance> A: Did you buckle your seatbelt ? <utterance> B: I'm buckled up . What's next ? <utterance> A: You need to start the car now . <utterance> B: What do you want me to do ? <utterance> A: Go left . <utterance> B: How far should I go ? <utterance> A: I'll let you know when I want you to stop . <utterance> B: Tell me before you want me to stop . <utterance> A: All right , try parking here . <utterance> B: Thanks . Let's go driving again tomorrow ."
645,153,"#ROOT# <utterance> A: How may I help you ? <utterance> B: I ’ m making a deposit today . <utterance> A: Cash or check ? <utterance> B: I would like to deposit a check . <utterance> A: You need to sign the back . <utterance> B: Okay . Here you go . <utterance> A: Would you like cash back ? <utterance> B: Yes , I would . <utterance> A: How much ? <utterance> B: Let me get $ 150 back . <utterance> A: Here you go . <utterance> B: Thank you . Have a good one ."
646,121,#ROOT# <utterance> A: I'd like to extend my visa for another two years . <utterance> B: Are you on a tourist visa or a student visa ? <utterance> A: Student visa . <utterance> B: What is the reason for extension ? <utterance> A: I'll go into a practical training as soon as I receive my Master ’ s degree from the University of Pennsylvania early next month . <utterance> B: We ’ ll need a letter from your university and a financial statement from you .
647,208,"#ROOT# <utterance> A: Do you like the apartment ? <utterance> B: I absolutely love the apartment . <utterance> A: Everything is okay ? <utterance> B: I do have one problem with the apartment . <utterance> A: What ’ s the problem ? <utterance> B: I don ’ t like all those stains in the carpet . <utterance> A: We will have the carpet cleaned before you move into the apartment . <utterance> B: I did not know that . <utterance> A: I assure you that we will , and if there are any more problems , feel free to tell me . <utterance> B: That was the only thing that I saw wrong with the apartment . <utterance> A: I ’ m glad to know that you think the apartment is so nice . <utterance> B: It ’ s absolutely incredible . I ’ ll take it ."
648,745,"#ROOT# <utterance> A: Come in , Arnold . Have a seat . <utterance> B: Good morning . <utterance> A: Would you like something to drink ? <utterance> B: No , thank you . I just had two cups of coffee at my desk . <utterance> A: So , you're a serious coffee drinker . <utterance> B: Yes , it keeps me going . Sometimes I think I'm addicted . <utterance> A: Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ? <utterance> B: No , I've tried them . But I'm not really a smoker . <utterance> A: Well , what would you like to talk to me about ? <utterance> B: I wanted to set up this meeting with you to discuss a little proposal . <utterance> A: I'm glad when people have new ideas around here . Tell me about it . <utterance> B: It is about the staff meetings.You know how we have a staff meeting every Tuesday . <utterance> A: Yes . <utterance> B: Well , I have been thinking about it.And I believe we could do things more efficiently here . <utterance> A: What do you suggest ? <utterance> B: The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation . <utterance> A: You mean because people have to go across town to get here . <utterance> B: Yes . Some people spend half of the morning on the road . <utterance> A: That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them . <utterance> B: I think they are important too.That ' s why I want people to have a better attitude about them . <utterance> A: I know a lot of people think the meetings aren't too useful . I'm aware of that . <utterance> B: Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more . <utterance> A: Well . <utterance> B: I also think the meetings should be more focused.And I would be willing to take responsibility for that . <utterance> A: You mean you want to run the meetings ? <utterance> B: No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better . <utterance> A: Hmm . But we would meet every two weeks . <utterance> B: I really think it would work.The meetings could be longer , and better organized . <utterance> A: I am not against the idea , Arnold.It may really be more efficient , as you say . I'll tell you what we can do.Why don't we try your proposal for a month , and see how it works . <utterance> B: Excellent . I would be happy to get started on it . <utterance> A: I will call the managers.Then tomorrow I'll tell you when we can schedule our first meeting in this "" new style . """
